source	ids	status	basis	test_hit	line
.github/copilot-instructions.md	58	-	manuelle Prüfung nötig	KW:bindend	tests/unit/test_denker/test_aurik_denker.py:988:        # §Bindend: Nutzerwahl wird respektiert — Studio 2026 bleibt erhalten.	## [RELEASE_MUST] Projektgrenzen (bindend, keine Ausnahmen)
.github/copilot-instructions.md	67	-	wahrscheinliche Referenz	KW:button	tests/test_magic_buttons.py:2:Test: 2 Magic Buttons in Aurik 9.0	## [RELEASE_MUST] Autonomer Magic-Button-Betrieb
.github/copilot-instructions.md	165	-	wahrscheinliche Referenz	KW:release	tests/test_delivery_standards.py:205:        limiter = TruePeakLimiter(threshold_dbtp=-1.0, lookahead_ms=5.0, release_ms=100.0)	`[RELEASE_MUST]` = Harte Release-Bedingung; CI-Gates nicht skippbar.
.github/copilot-instructions.md	190	§2.44	klare Testreferenz	ID	tests/test_e2e_v9_10_41.py:13:Spec-Referenz: §0, §2.44, §2.45, §2.49, §8.1, §8.2 (copilot-instructions.md v9.11.x)	### [RELEASE_MUST] §2.44 Holistic Perceptual Gate (v9.10.123)
.github/copilot-instructions.md	203	§2.45	klare Testreferenz	ID	tests/test_e2e_v9_10_41.py:13:Spec-Referenz: §0, §2.44, §2.45, §2.49, §8.1, §8.2 (copilot-instructions.md v9.11.x)	### [RELEASE_MUST] §2.45 Minimal-Intervention-Prinzip (v9.10.122)
.github/copilot-instructions.md	208	§2.45a	klare Testreferenz	ID	tests/unit/test_pmm_strength_scaling_fix.py:3:Fix 10 – §2.45a / §2.54: phase_29 Psychoacoustic Masking Gain-Clamp muss bei	### [RELEASE_MUST] §2.45a Mid-Pipeline-Loudness-Drift-Guard (v9.10.128, erweitert v9.11.5)
.github/copilot-instructions.md	242	§2.46	klare Testreferenz	ID	tests/integration/test_pipeline_integration.py:614:# 5b. SourceFidelity Export Audit Trail  [RELEASE_MUST] §2.41 + §2.46 + §2.47	### [RELEASE_MUST] §2.46 Carrier-Chain-Inversion (v9.10.122)
.github/copilot-instructions.md	257	§2.46a	klare Testreferenz	ID	tests/unit/test_denker_intelligence_trio.py:143:        """§2.46a: Mindestens ein Test für 4-stufige Kette mit cd_digital-Zwischenstufe."""	### [RELEASE_MUST] §2.46a Deep-Transfer-Chain-Pflicht (v9.10.124)
.github/copilot-instructions.md	274	§2.47	klare Testreferenz	ID	tests/integration/test_pipeline_integration.py:614:# 5b. SourceFidelity Export Audit Trail  [RELEASE_MUST] §2.41 + §2.46 + §2.47	### [RELEASE_MUST] §2.47 Adaptive-Intelligence-Prinzip (v9.10.123)
.github/copilot-instructions.md	313	§2.52	wahrscheinliche Referenz	KW:adaptive	tests/test_generic_safety_wrappers.py:504:        assert factory.classify_module("adaptive_imcra") == "noise_reduction"	### [RELEASE_MUST] §2.52 PhaseConductor — Inter-Phase Adaptive Feedback (v9.11.0)
